".ri",".ci","ds0.flag"
0,0,"fail"
0,1,"fail"
1,0,"fail"
1,1,"fail"
0,2,"fail"
0,3,"fail"
1,2,"fail"
1,3,"fail"
2,0,"fail"
2,1,"fail"
3,0,"fail"
3,1,"fail"
2,2,"fail"
2,3,"fail"
3,2,"fail"
3,3,"fail"
0,4,"fail"
0,5,"fail"
1,4,"fail"
1,5,"fail"
0,6,"fail"
0,7,"fail"
1,6,"fail"
1,7,"fail"
2,4,"fail"
2,5,"fail"
3,4,"fail"
3,5,"fail"
2,6,"fail"
2,7,"fail"
3,6,"fail"
3,7,"fail"
4,0,"fail"
4,1,"fail"
4,2,"fail"
4,3,"fail"
4,4,"fail"
4,5,"fail"
4,6,"fail"
4,7,"fail"
0,8,"fail"
0,9,"fail"
1,8,"fail"
1,9,"fail"
0,10,"fail"
0,11,"fail"
1,10,"fail"
1,11,"fail"
2,8,"fail"
2,9,"fail"
3,8,"fail"
3,9,"fail"
2,10,"fail"
2,11,"fail"
3,10,"fail"
3,11,"fail"
0,12,"fail"
0,13,"fail"
1,12,"fail"
1,13,"fail"
0,14,"fail"
0,15,"fail"
1,14,"fail"
1,15,"fail"
2,12,"fail"
2,13,"fail"
3,12,"fail"
3,13,"fail"
2,14,"fail"
2,15,"fail"
3,14,"fail"
3,15,"fail"
4,8,"fail"
4,9,"fail"
4,10,"fail"
4,11,"fail"
4,12,"fail"
4,13,"fail"
4,14,"fail"
4,15,"fail"
0,16,"fail"
0,17,"fail"
1,16,"fail"
1,17,"fail"
0,18,"fail"
0,19,"fail"
1,18,"fail"
1,19,"fail"
2,16,"fail"
2,17,"fail"
3,16,"fail"
3,17,"fail"
2,18,"fail"
2,19,"fail"
3,18,"fail"
3,19,"fail"
0,20,"fail"
0,21,"fail"
1,20,"fail"
1,21,"fail"
0,22,"fail"
0,23,"fail"
1,22,"fail"
1,23,"fail"
2,20,"fail"
2,21,"fail"
3,20,"fail"
3,21,"fail"
2,22,"fail"
2,23,"fail"
3,22,"fail"
3,23,"fail"
4,16,"fail"
4,17,"fail"
4,18,"fail"
4,19,"fail"
4,20,"fail"
4,21,"fail"
4,22,"fail"
4,23,"fail"
0,24,"fail"
0,25,"fail"
1,24,"fail"
1,25,"fail"
0,26,"fail"
0,27,"fail"
1,26,"fail"
1,27,"fail"
2,24,"fail"
2,25,"fail"
3,24,"fail"
3,25,"fail"
2,26,"fail"
2,27,"fail"
3,26,"fail"
3,27,"fail"
0,28,"fail"
0,29,"fail"
1,28,"fail"
1,29,"fail"
0,30,"fail"
0,31,"fail"
1,30,"fail"
1,31,"fail"
2,28,"fail"
2,29,"fail"
3,28,"fail"
3,29,"fail"
2,30,"fail"
2,31,"fail"
3,30,"fail"
3,31,"fail"
4,24,"fail"
4,25,"fail"
4,26,"fail"
4,27,"fail"
4,28,"fail"
4,29,"fail"
4,30,"fail"
4,31,"fail"
0,32,"fail"
0,33,"fail"
1,32,"fail"
1,33,"fail"
0,34,"fail"
0,35,"fail"
1,34,"fail"
1,35,"fail"
2,32,"fail"
2,33,"fail"
3,32,"fail"
3,33,"fail"
2,34,"fail"
2,35,"fail"
3,34,"fail"
3,35,"fail"
0,36,"fail"
0,37,"fail"
1,36,"fail"
1,37,"fail"
0,38,"fail"
0,39,"fail"
1,38,"fail"
1,39,"fail"
2,36,"fail"
2,37,"fail"
3,36,"fail"
3,37,"fail"
2,38,"fail"
2,39,"fail"
3,38,"fail"
3,39,"fail"
4,32,"fail"
4,33,"fail"
4,34,"fail"
4,35,"fail"
4,36,"fail"
4,37,"fail"
4,38,"fail"
4,39,"fail"
0,40,"fail"
0,41,"fail"
1,40,"fail"
1,41,"fail"
0,42,"fail"
0,43,"fail"
1,42,"fail"
1,43,"fail"
2,40,"fail"
2,41,"fail"
3,40,"fail"
3,41,"fail"
2,42,"fail"
2,43,"fail"
3,42,"fail"
3,43,"fail"
0,44,"fail"
0,45,"fail"
1,44,"fail"
1,45,"fail"
0,46,"fail"
0,47,"fail"
1,46,"fail"
1,47,"fail"
2,44,"fail"
2,45,"fail"
3,44,"fail"
3,45,"fail"
2,46,"fail"
2,47,"fail"
3,46,"fail"
3,47,"fail"
4,40,"fail"
4,41,"fail"
4,42,"fail"
4,43,"fail"
4,44,"fail"
4,45,"fail"
4,46,"fail"
4,47,"fail"
0,48,"fail"
0,49,"fail"
1,48,"fail"
1,49,"fail"
0,50,"fail"
0,51,"fail"
1,50,"fail"
1,51,"fail"
2,48,"fail"
2,49,"fail"
3,48,"fail"
3,49,"fail"
2,50,"fail"
2,51,"fail"
3,50,"fail"
3,51,"fail"
0,52,"fail"
0,53,"fail"
1,52,"fail"
1,53,"fail"
0,54,"fail"
0,55,"fail"
1,54,"fail"
1,55,"fail"
2,52,"fail"
2,53,"fail"
3,52,"fail"
3,53,"fail"
2,54,"fail"
2,55,"fail"
3,54,"fail"
3,55,"fail"
4,48,"fail"
4,49,"fail"
4,50,"fail"
4,51,"fail"
4,52,"fail"
4,53,"fail"
4,54,"fail"
4,55,"fail"
0,56,"fail"
0,57,"fail"
1,56,"fail"
1,57,"fail"
0,58,"fail"
0,59,"fail"
1,58,"fail"
1,59,"fail"
2,56,"fail"
2,57,"fail"
3,56,"fail"
3,57,"fail"
2,58,"fail"
2,59,"fail"
3,58,"fail"
3,59,"fail"
0,60,"fail"
0,61,"fail"
1,60,"fail"
1,61,"fail"
0,62,"fail"
0,63,"fail"
1,62,"fail"
1,63,"fail"
2,60,"fail"
2,61,"fail"
3,60,"fail"
3,61,"fail"
2,62,"fail"
2,63,"fail"
3,62,"fail"
3,63,"fail"
4,56,"fail"
4,57,"fail"
4,58,"fail"
4,59,"fail"
4,60,"fail"
4,61,"fail"
4,62,"fail"
4,63,"fail"
0,64,"fail"
0,65,"fail"
1,64,"fail"
1,65,"fail"
0,66,"fail"
0,67,"fail"
1,66,"fail"
1,67,"fail"
2,64,"fail"
2,65,"fail"
3,64,"fail"
3,65,"fail"
2,66,"fail"
2,67,"fail"
3,66,"fail"
3,67,"fail"
0,68,"fail"
0,69,"fail"
1,68,"fail"
1,69,"fail"
0,70,"fail"
0,71,"fail"
1,70,"fail"
1,71,"fail"
2,68,"fail"
2,69,"fail"
3,68,"fail"
3,69,"fail"
2,70,"fail"
2,71,"fail"
3,70,"fail"
3,71,"fail"
4,64,"fail"
4,65,"fail"
4,66,"fail"
4,67,"fail"
4,68,"fail"
4,69,"fail"
4,70,"fail"
4,71,"fail"
0,72,"fail"
0,73,"fail"
1,72,"fail"
1,73,"fail"
0,74,"fail"
0,75,"fail"
1,74,"fail"
1,75,"fail"
2,72,"fail"
2,73,"fail"
3,72,"fail"
3,73,"fail"
2,74,"fail"
2,75,"fail"
3,74,"fail"
3,75,"fail"
0,76,"fail"
0,77,"fail"
1,76,"fail"
1,77,"fail"
0,78,"fail"
0,79,"fail"
1,78,"fail"
1,79,"fail"
2,76,"fail"
2,77,"fail"
3,76,"fail"
3,77,"fail"
2,78,"fail"
2,79,"fail"
3,78,"fail"
3,79,"fail"
4,72,"fail"
4,73,"fail"
4,74,"fail"
4,75,"fail"
4,76,"fail"
4,77,"fail"
4,78,"fail"
4,79,"fail"
0,80,"fail"
0,81,"fail"
1,80,"fail"
1,81,"fail"
0,82,"fail"
0,83,"fail"
